LocID, lon, lat, PGA_10, PGA_25, PGA_50, PGA_100, PGA_250, PGA_500, PGA_1000, MMI_10, MMI_25, MMI_50, MMI_100, MMI_250, MMI_500, MMI_1000
2396,44.4667,-12.2667,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2397,44.475,-12.2667,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2398,44.4833,-12.2667,0,0,0,0.015,0.045,0.065,0.085,1,1,1,4,5,6,6
2399,44.4917,-12.2667,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2400,44.5,-12.2667,0,0,0,0.015,0.035,0.065,0.085,1,1,1,4,5,6,6
2401,44.5083,-12.2667,0,0,0,0.015,0.035,0.065,0.085,1,1,1,4,5,6,6
2402,44.5167,-12.2667,0,0,0,0.015,0.035,0.065,0.085,1,1,1,4,5,6,6
2403,44.525,-12.2667,0,0,0,0.015,0.045,0.065,0.095,1,1,1,4,5,6,6
2404,44.5333,-12.2667,0,0,0.005,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
2405,44.5417,-12.2667,0,0,0.005,0.025,0.045,0.075,0.115,1,1,4,4,5,6,6
2406,43.6,-12.275,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
2407,43.6083,-12.275,0,0,0.005,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
2408,43.6167,-12.275,0,0,0.015,0.035,0.065,0.095,0.135,1,1,4,5,6,6,7
2409,43.625,-12.275,0,0,0.015,0.025,0.045,0.075,0.115,1,1,4,4,5,6,6
2410,43.6333,-12.275,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
2411,43.6417,-12.275,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2412,43.65,-12.275,0,0,0.005,0.015,0.035,0.065,0.095,1,1,4,4,5,6,6
2413,43.6583,-12.275,0,0,0.005,0.015,0.045,0.065,0.095,1,1,4,4,5,6,6
2414,43.6667,-12.275,0,0,0.005,0.015,0.045,0.065,0.095,1,1,4,4,5,6,6
2415,43.675,-12.275,0,0,0.005,0.015,0.035,0.065,0.085,1,1,4,4,5,6,6
2416,43.6833,-12.275,0,0,0.005,0.015,0.035,0.065,0.085,1,1,4,4,5,6,6
2417,43.6917,-12.275,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
2418,43.7,-12.275,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
2419,43.7083,-12.275,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
2420,43.7167,-12.275,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
2421,43.725,-12.275,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
2422,43.7333,-12.275,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2423,43.7417,-12.275,0,0,0.015,0.025,0.045,0.065,0.105,1,1,4,4,5,6,6
2424,43.75,-12.275,0,0,0.015,0.025,0.045,0.075,0.115,1,1,4,4,5,6,6
2425,43.7583,-12.275,0,0,0.015,0.025,0.055,0.075,0.115,1,1,4,4,5,6,6
2426,43.7667,-12.275,0,0,0.015,0.025,0.055,0.085,0.115,1,1,4,4,5,6,6
2427,43.775,-12.275,0,0,0.015,0.035,0.055,0.085,0.125,1,1,4,5,5,6,7
2428,44.3667,-12.275,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
2429,44.375,-12.275,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
2430,44.3833,-12.275,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
2431,44.3917,-12.275,0,0,0.015,0.035,0.055,0.085,0.125,1,1,4,5,5,6,7
2432,44.4,-12.275,0,0,0.015,0.025,0.055,0.085,0.115,1,1,4,4,5,6,6
2433,44.4083,-12.275,0,0,0.015,0.025,0.045,0.075,0.095,1,1,4,4,5,6,6
2434,44.4167,-12.275,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
2435,44.425,-12.275,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
2436,44.4333,-12.275,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
2437,44.4417,-12.275,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2438,44.45,-12.275,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2439,44.4583,-12.275,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2440,44.4667,-12.275,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2441,44.475,-12.275,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2442,44.4833,-12.275,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2443,44.4917,-12.275,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2444,44.5,-12.275,0,0,0,0.015,0.035,0.065,0.085,1,1,1,4,5,6,6
2445,44.5083,-12.275,0,0,0,0.015,0.035,0.065,0.085,1,1,1,4,5,6,6
2446,44.5167,-12.275,0,0,0,0.015,0.035,0.065,0.085,1,1,1,4,5,6,6
2447,44.525,-12.275,0,0,0,0.015,0.035,0.065,0.085,1,1,1,4,5,6,6
2448,44.5333,-12.275,0,0,0,0.015,0.045,0.065,0.095,1,1,1,4,5,6,6
2449,44.5417,-12.275,0,0,0.005,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
2450,43.6,-12.2833,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
2451,43.6083,-12.2833,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
2452,43.6167,-12.2833,0,0,0.015,0.025,0.045,0.075,0.115,1,1,4,4,5,6,6
2453,43.625,-12.2833,0,0,0.005,0.025,0.045,0.065,0.105,1,1,4,4,5,6,6
2454,43.6333,-12.2833,0,0,0.015,0.025,0.045,0.075,0.115,1,1,4,4,5,6,6
2455,43.6417,-12.2833,0,0,0.015,0.025,0.045,0.075,0.115,1,1,4,4,5,6,6
2456,43.65,-12.2833,0,0,0.005,0.015,0.035,0.065,0.095,1,1,4,4,5,6,6
2457,43.6583,-12.2833,0,0,0.005,0.015,0.035,0.065,0.095,1,1,4,4,5,6,6
2458,43.6667,-12.2833,0,0,0.005,0.015,0.045,0.065,0.095,1,1,4,4,5,6,6
2459,43.675,-12.2833,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2460,43.6833,-12.2833,0,0,0.005,0.015,0.035,0.065,0.095,1,1,4,4,5,6,6
2461,43.6917,-12.2833,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
2462,43.7,-12.2833,0,0,0.005,0.015,0.035,0.065,0.095,1,1,4,4,5,6,6
2463,43.7083,-12.2833,0,0,0.005,0.015,0.035,0.065,0.095,1,1,4,4,5,6,6
2464,43.7167,-12.2833,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2465,43.725,-12.2833,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
2466,43.7333,-12.2833,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
2467,43.7417,-12.2833,0,0,0.005,0.015,0.035,0.065,0.095,1,1,4,4,5,6,6
2468,43.75,-12.2833,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2469,43.7583,-12.2833,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
2470,43.7667,-12.2833,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
2471,43.775,-12.2833,0,0,0.015,0.025,0.055,0.085,0.115,1,1,4,4,5,6,6
2472,44.375,-12.2833,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
2473,44.3833,-12.2833,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
2474,44.3917,-12.2833,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
2475,44.4,-12.2833,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
2476,44.4083,-12.2833,0,0,0.015,0.035,0.065,0.095,0.125,1,1,4,5,6,6,7
2477,44.4167,-12.2833,0,0,0.015,0.025,0.055,0.085,0.115,1,1,4,4,5,6,6
2478,44.425,-12.2833,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
2479,44.4333,-12.2833,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
2480,44.4417,-12.2833,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
2481,44.45,-12.2833,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2482,44.4583,-12.2833,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2483,44.4667,-12.2833,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2484,44.475,-12.2833,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2485,44.4833,-12.2833,0,0,0.005,0.015,0.045,0.065,0.085,1,1,4,4,5,6,6
2486,44.4917,-12.2833,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2487,44.5,-12.2833,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2488,44.5083,-12.2833,0,0,0,0.015,0.035,0.065,0.085,1,1,1,4,5,6,6
2489,44.5167,-12.2833,0,0,0,0.015,0.035,0.065,0.085,1,1,1,4,5,6,6
2490,44.525,-12.2833,0,0,0,0.015,0.035,0.065,0.085,1,1,1,4,5,6,6
2491,44.5333,-12.2833,0,0,0,0.015,0.035,0.065,0.095,1,1,1,4,5,6,6
2492,43.6,-12.2917,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
2493,43.6083,-12.2917,0,0,0.015,0.035,0.065,0.105,0.155,1,1,4,5,6,6,7
2494,43.6167,-12.2917,0,0,0.015,0.025,0.045,0.075,0.115,1,1,4,4,5,6,6
2495,43.625,-12.2917,0,0,0.005,0.015,0.045,0.065,0.095,1,1,4,4,5,6,6
2496,43.6333,-12.2917,0,0,0.015,0.025,0.045,0.075,0.115,1,1,4,4,5,6,6
2497,43.6417,-12.2917,0,0,0.015,0.025,0.045,0.075,0.115,1,1,4,4,5,6,6
2498,43.65,-12.2917,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2499,43.6583,-12.2917,0,0,0.005,0.015,0.035,0.065,0.095,1,1,4,4,5,6,6
2500,43.6667,-12.2917,0,0,0.005,0.015,0.035,0.065,0.095,1,1,4,4,5,6,6
2501,43.675,-12.2917,0,0,0.005,0.015,0.045,0.065,0.095,1,1,4,4,5,6,6
2502,43.6833,-12.2917,0,0,0.005,0.025,0.045,0.065,0.105,1,1,4,4,5,6,6
2503,43.6917,-12.2917,0,0,0.005,0.015,0.035,0.065,0.095,1,1,4,4,5,6,6
2504,43.7,-12.2917,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
2505,43.7083,-12.2917,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
2506,43.7167,-12.2917,0,0,0.005,0.015,0.035,0.065,0.095,1,1,4,4,5,6,6
2507,43.725,-12.2917,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
2508,43.7333,-12.2917,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
2509,43.7417,-12.2917,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
2510,43.75,-12.2917,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
2511,43.7583,-12.2917,0,0,0.005,0.025,0.035,0.055,0.085,1,1,4,4,5,5,6
2512,43.7667,-12.2917,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2513,43.775,-12.2917,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2514,43.7833,-12.2917,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2515,43.7917,-12.2917,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
2516,43.8,-12.2917,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
2517,44.3833,-12.2917,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
2518,44.3917,-12.2917,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
2519,44.4,-12.2917,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
2520,44.4083,-12.2917,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
2521,44.4167,-12.2917,0,0,0.015,0.025,0.055,0.075,0.105,1,1,4,4,5,6,6
2522,44.425,-12.2917,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
2523,44.4333,-12.2917,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
2524,44.4417,-12.2917,0,0,0.005,0.015,0.045,0.065,0.085,1,1,4,4,5,6,6
2525,44.45,-12.2917,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2526,44.4583,-12.2917,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2527,44.4667,-12.2917,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2528,44.475,-12.2917,0,0,0,0.015,0.045,0.065,0.085,1,1,1,4,5,6,6
2529,44.4833,-12.2917,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2530,44.4917,-12.2917,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2531,44.5,-12.2917,0,0,0,0.015,0.035,0.065,0.085,1,1,1,4,5,6,6
2532,44.5083,-12.2917,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2533,44.5167,-12.2917,0,0,0,0.015,0.035,0.065,0.085,1,1,1,4,5,6,6
2534,44.525,-12.2917,0,0,0,0.015,0.035,0.065,0.085,1,1,1,4,5,6,6
2535,44.5333,-12.2917,0,0,0,0.015,0.035,0.065,0.095,1,1,1,4,5,6,6
2536,43.6,-12.3,0,0,0.015,0.025,0.045,0.075,0.115,1,1,4,4,5,6,6
2537,43.6083,-12.3,0,0,0.015,0.035,0.065,0.105,0.155,1,1,4,5,6,6,7
2538,43.6167,-12.3,0,0,0.015,0.025,0.055,0.085,0.135,1,1,4,4,5,6,7
2539,43.625,-12.3,0,0,0.005,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
2540,43.6333,-12.3,0,0,0.005,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
2541,43.6417,-12.3,0,0,0.015,0.025,0.045,0.075,0.115,1,1,4,4,5,6,6
2542,43.65,-12.3,0,0,0.005,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
2543,43.6583,-12.3,0,0,0.005,0.015,0.035,0.065,0.095,1,1,4,4,5,6,6
2544,43.6667,-12.3,0,0,0.005,0.015,0.035,0.065,0.095,1,1,4,4,5,6,6
2545,43.675,-12.3,0,0,0.005,0.015,0.035,0.065,0.095,1,1,4,4,5,6,6
2546,43.6833,-12.3,0,0,0.005,0.015,0.035,0.065,0.095,1,1,4,4,5,6,6
2547,43.6917,-12.3,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2548,43.7,-12.3,0,0,0.005,0.015,0.035,0.065,0.095,1,1,4,4,5,6,6
2549,43.7083,-12.3,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
2550,43.7167,-12.3,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2551,43.725,-12.3,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
2552,43.7333,-12.3,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
2553,43.7417,-12.3,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
2554,43.75,-12.3,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
2555,43.7583,-12.3,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
2556,43.7667,-12.3,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
2557,43.775,-12.3,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
2558,43.7833,-12.3,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
2559,43.7917,-12.3,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
2560,43.8,-12.3,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2561,43.8083,-12.3,0,0,0.005,0.025,0.045,0.055,0.085,1,1,4,4,5,5,6
2562,44.3833,-12.3,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
2563,44.3917,-12.3,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
2564,44.4,-12.3,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
2565,44.4083,-12.3,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
2566,44.4167,-12.3,0,0,0.015,0.025,0.055,0.075,0.105,1,1,4,4,5,6,6
2567,44.425,-12.3,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2568,44.4333,-12.3,0,0,0.005,0.015,0.045,0.055,0.085,1,1,4,4,5,5,6
2569,44.4417,-12.3,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
2570,44.45,-12.3,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2571,44.4583,-12.3,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2572,44.4667,-12.3,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2573,44.475,-12.3,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2574,44.4833,-12.3,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2575,44.4917,-12.3,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2576,44.5,-12.3,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2577,44.5083,-12.3,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2578,44.5167,-12.3,0,0,0,0.015,0.035,0.065,0.085,1,1,1,4,5,6,6
2579,44.525,-12.3,0,0,0,0.015,0.035,0.065,0.085,1,1,1,4,5,6,6
2580,44.5333,-12.3,0,0,0,0.015,0.035,0.065,0.085,1,1,1,4,5,6,6
2581,43.6083,-12.3083,0,0,0.015,0.035,0.065,0.105,0.155,1,1,4,5,6,6,7
2582,43.6167,-12.3083,0,0,0.015,0.035,0.065,0.095,0.145,1,1,4,5,6,6,7
2583,43.625,-12.3083,0,0,0.015,0.025,0.055,0.085,0.125,1,1,4,4,5,6,7
2584,43.6333,-12.3083,0,0,0.015,0.025,0.045,0.075,0.115,1,1,4,4,5,6,6
2585,43.6417,-12.3083,0,0,0.005,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
2586,43.65,-12.3083,0,0,0.005,0.025,0.045,0.065,0.105,1,1,4,4,5,6,6
2587,43.6583,-12.3083,0,0,0.005,0.015,0.035,0.065,0.095,1,1,4,4,5,6,6
2588,43.6667,-12.3083,0,0,0.005,0.015,0.035,0.065,0.095,1,1,4,4,5,6,6
2589,43.675,-12.3083,0,0,0.005,0.015,0.035,0.065,0.095,1,1,4,4,5,6,6
2590,43.6833,-12.3083,0,0,0.005,0.015,0.035,0.065,0.095,1,1,4,4,5,6,6
2591,43.6917,-12.3083,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
2592,43.7,-12.3083,0,0,0.005,0.015,0.035,0.065,0.095,1,1,4,4,5,6,6
2593,43.7083,-12.3083,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2594,43.7167,-12.3083,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2595,43.725,-12.3083,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2596,43.7333,-12.3083,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
2597,43.7417,-12.3083,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
2598,43.75,-12.3083,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
2599,43.7583,-12.3083,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
2600,43.7667,-12.3083,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
2601,43.775,-12.3083,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
2602,43.7833,-12.3083,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
2603,43.7917,-12.3083,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
2604,43.8,-12.3083,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
2605,43.8083,-12.3083,0,0,0.005,0.025,0.035,0.055,0.085,1,1,4,4,5,5,6
2606,43.8167,-12.3083,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2607,43.825,-12.3083,0,0,0.005,0.025,0.035,0.055,0.085,1,1,4,4,5,5,6
2608,43.8333,-12.3083,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
2609,44.4083,-12.3083,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
2610,44.4167,-12.3083,0,0,0.015,0.025,0.055,0.075,0.105,1,1,4,4,5,6,6
2611,44.425,-12.3083,0,0,0.015,0.025,0.045,0.075,0.095,1,1,4,4,5,6,6
2612,44.4333,-12.3083,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
2613,44.4417,-12.3083,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
2614,44.45,-12.3083,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
2615,44.4583,-12.3083,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2616,44.4667,-12.3083,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2617,44.475,-12.3083,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2618,44.4833,-12.3083,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2619,44.4917,-12.3083,0,0,0,0.015,0.035,0.065,0.085,1,1,1,4,5,6,6
2620,44.5,-12.3083,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2621,44.5083,-12.3083,0,0,0,0.015,0.035,0.065,0.085,1,1,1,4,5,6,6
2622,44.5167,-12.3083,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2623,44.525,-12.3083,0,0,0,0.015,0.035,0.065,0.085,1,1,1,4,5,6,6
2624,44.5333,-12.3083,0,0,0,0.015,0.035,0.065,0.085,1,1,1,4,5,6,6
2625,43.6167,-12.3167,0,0,0.015,0.035,0.065,0.105,0.165,1,1,4,5,6,6,7
2626,43.625,-12.3167,0,0,0.015,0.035,0.065,0.105,0.155,1,1,4,5,6,6,7
2627,43.6333,-12.3167,0,0,0.015,0.025,0.045,0.075,0.115,1,1,4,4,5,6,6
2628,43.6417,-12.3167,0,0,0.015,0.035,0.065,0.105,0.155,1,1,4,5,6,6,7
2629,43.65,-12.3167,0,0,0.015,0.025,0.055,0.095,0.135,1,1,4,4,5,6,7
2630,43.6583,-12.3167,0,0,0.015,0.025,0.045,0.075,0.115,1,1,4,4,5,6,6
2631,43.6667,-12.3167,0,0,0.005,0.015,0.035,0.065,0.095,1,1,4,4,5,6,6
2632,43.675,-12.3167,0,0,0.005,0.015,0.045,0.065,0.095,1,1,4,4,5,6,6
2633,43.6833,-12.3167,0,0,0.005,0.015,0.035,0.065,0.095,1,1,4,4,5,6,6
2634,43.6917,-12.3167,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
2635,43.7,-12.3167,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
2636,43.7083,-12.3167,0,0,0.005,0.015,0.035,0.065,0.095,1,1,4,4,5,6,6
2637,43.7167,-12.3167,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2638,43.725,-12.3167,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2639,43.7333,-12.3167,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2640,43.7417,-12.3167,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
2641,43.75,-12.3167,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
2642,43.7583,-12.3167,0,0,0.005,0.025,0.035,0.055,0.085,1,1,4,4,5,5,6
2643,43.7667,-12.3167,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
2644,43.775,-12.3167,0,0,0.005,0.025,0.035,0.055,0.085,1,1,4,4,5,5,6
2645,43.7833,-12.3167,0,0,0.005,0.025,0.035,0.055,0.085,1,1,4,4,5,5,6
2646,43.7917,-12.3167,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
2647,43.8,-12.3167,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
2648,43.8083,-12.3167,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
2649,43.8167,-12.3167,0,0,0.005,0.025,0.035,0.055,0.085,1,1,4,4,5,5,6
2650,43.825,-12.3167,0,0,0.005,0.025,0.035,0.055,0.085,1,1,4,4,5,5,6
2651,43.8333,-12.3167,0,0,0.005,0.025,0.045,0.055,0.085,1,1,4,4,5,5,6
2652,43.8417,-12.3167,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
2653,44.4083,-12.3167,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
2654,44.4167,-12.3167,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
2655,44.425,-12.3167,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2656,44.4333,-12.3167,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2657,44.4417,-12.3167,0,0,0.015,0.035,0.065,0.095,0.125,1,1,4,5,6,6,7
2658,44.45,-12.3167,0,0,0.015,0.025,0.055,0.075,0.105,1,1,4,4,5,6,6
2659,44.4583,-12.3167,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
2660,44.4667,-12.3167,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2661,44.475,-12.3167,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2662,44.4833,-12.3167,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2663,44.4917,-12.3167,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2664,44.5,-12.3167,0,0,0.005,0.015,0.045,0.065,0.095,1,1,4,4,5,6,6
2665,44.5083,-12.3167,0,0,0.005,0.015,0.045,0.065,0.095,1,1,4,4,5,6,6
2666,44.5167,-12.3167,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2667,44.525,-12.3167,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2668,44.5333,-12.3167,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
